,id,cuisine
4983,37724,southern_us
4984,22988,mexican
4985,41278,cajun_creole
4986,2244,southern_us
4987,5,mexican
4988,32270,french
4989,7837,thai
4990,28188,brazilian
4991,41484,greek
4992,4767,mexican
4993,13508,mexican
4994,6806,southern_us
4995,26307,thai
4996,33387,italian
4997,9764,french
4998,4815,mexican
4999,42662,cajun_creole
5000,41477,mexican
5001,6417,mexican
5002,22285,mexican
5003,49476,italian
5004,26084,korean
5005,44742,southern_us
5006,19022,mexican
5007,32578,italian
5008,10514,italian
5009,13815,spanish
5010,19472,italian
5011,7373,mexican
5012,23280,french
5013,11559,filipino
5014,12765,japanese
5015,40511,italian
5016,40858,cajun_creole
5017,24236,southern_us
5018,16187,chinese
5019,42423,italian
5020,32296,chinese
5021,44908,mexican
5022,2833,filipino
5023,25142,southern_us
5024,7268,italian
5025,5582,spanish
5026,25289,mexican
5027,2838,indian
5028,10185,indian
5029,45665,italian
5030,38764,southern_us
5031,33129,italian
5032,18427,southern_us
5033,15256,korean
5034,6477,mexican
5035,30986,mexican
5036,25978,southern_us
5037,5957,korean
5038,40329,chinese
5039,11071,italian
5040,48793,filipino
5041,5115,mexican
5042,40723,mexican
5043,41245,chinese
5044,6240,mexican
5045,4699,mexican
5046,13769,french
5047,33336,thai
5048,4811,chinese
5049,18127,mexican
5050,42772,greek
5051,45102,greek
5052,26926,french
5053,47055,italian
5054,15650,italian
5055,26966,greek
5056,45230,italian
5057,44400,vietnamese
5058,26203,indian
5059,21311,russian
5060,11945,italian
5061,25732,irish
5062,39567,russian
5063,25575,japanese
5064,7211,indian
5065,13410,mexican
5066,173,chinese
5067,11563,korean
5068,38716,japanese
5069,32625,italian
5070,22638,vietnamese
5071,23818,italian
5072,8596,filipino
5073,27471,indian
5074,28233,italian
5075,47682,indian
5076,20385,greek
5077,12567,spanish
5078,43903,mexican
5079,4925,italian
5080,7818,mexican
5081,35051,italian
5082,4586,greek
5083,20743,mexican
5084,16369,korean
5085,13883,mexican
5086,38849,thai
5087,26017,italian
5088,24719,french
5089,15767,greek
5090,30007,italian
5091,34297,cajun_creole
5092,30597,italian
5093,25578,mexican
5094,41719,southern_us
5095,23913,french
5096,11153,mexican
5097,39196,indian
5098,7338,mexican
5099,21090,italian
5100,25451,italian
5101,5482,italian
5102,23031,italian
5103,15926,greek
5104,28527,french
5105,40828,southern_us
5106,42196,italian
5107,39387,spanish
5108,28870,indian
5109,15503,italian
5110,36678,italian
5111,38576,italian
5112,16192,chinese
5113,25622,italian
5114,12687,chinese
5115,48280,spanish
5116,47405,italian
5117,15140,southern_us
5118,20579,brazilian
5119,30880,french
5120,39040,indian
5121,17487,cajun_creole
5122,3762,mexican
5123,20910,mexican
5124,19072,mexican
5125,39412,brazilian
5126,28679,indian
5127,7314,korean
5128,34143,moroccan
5129,5594,southern_us
5130,24503,southern_us
5131,28432,chinese
5132,21054,southern_us
5133,11965,mexican
5134,30692,chinese
5135,9901,greek
5136,37008,italian
5137,25505,italian
5138,10740,brazilian
5139,21791,vietnamese
5140,5539,chinese
5141,19680,italian
5142,24129,vietnamese
5143,8351,mexican
5144,12701,italian
5145,12042,japanese
5146,26441,indian
5147,21399,chinese
5148,43615,southern_us
5149,12283,mexican
5150,32715,southern_us
5151,24499,greek
5152,9035,chinese
5153,22563,southern_us
5154,28467,french
5155,41765,japanese
5156,38064,chinese
5157,31087,french
5158,23005,mexican
5159,25806,greek
5160,37930,greek
5161,10879,japanese
5162,40080,southern_us
5163,11216,italian
5164,42099,french
5165,27377,italian
5166,4453,mexican
5167,9001,southern_us
5168,27383,greek
5169,18472,vietnamese
5170,22313,irish
5171,31709,thai
5172,38931,italian
5173,5261,brazilian
5174,17530,chinese
5175,19071,italian
5176,42108,southern_us
5177,7099,chinese
5178,10678,mexican
5179,226,spanish
5180,16283,mexican
5181,42538,italian
5182,7991,filipino
5183,6127,french
5184,16011,irish
5185,5664,vietnamese
5186,19882,italian
5187,48540,moroccan
5188,45897,indian
5189,46935,french
5190,738,indian
5191,25990,chinese
5192,15397,russian
5193,17496,southern_us
5194,29458,italian
5195,31331,japanese
5196,17562,italian
5197,12661,southern_us
5198,35726,indian
5199,34728,chinese
5200,32619,french
5201,14510,filipino
5202,25391,mexican
5203,34723,southern_us
5204,28055,italian
5205,15498,thai
5206,42070,southern_us
5207,26506,vietnamese
5208,35888,indian
5209,40255,filipino
5210,2943,italian
5211,48785,chinese
5212,8979,moroccan
5213,27068,mexican
5214,19842,brazilian
5215,28677,chinese
5216,27565,spanish
5217,35410,southern_us
5218,6149,french
5219,45188,moroccan
5220,33341,southern_us
5221,15024,chinese
5222,35126,indian
5223,19020,mexican
5224,9491,french
5225,40281,spanish
5226,34120,thai
5227,6504,korean
5228,8285,italian
5229,21811,italian
5230,24014,italian
5231,5134,mexican
5232,7360,moroccan
5233,47692,italian
5234,41845,greek
5235,34326,italian
5236,19249,southern_us
5237,6843,british
5238,15897,indian
5239,17032,moroccan
5240,16293,greek
5241,9128,vietnamese
5242,40249,greek
5243,33418,mexican
5244,38161,korean
5245,24973,chinese
5246,30725,spanish
5247,46619,french
5248,16252,mexican
5249,4516,cajun_creole
5250,3652,southern_us
5251,7704,moroccan
5252,18104,japanese
5253,39865,japanese
5254,22207,chinese
5255,29362,southern_us
5256,40422,italian
5257,5285,indian
5258,36114,korean
5259,26586,irish
5260,49698,italian
5261,27718,french
5262,36219,southern_us
5263,30609,italian
5264,44118,mexican
5265,30917,italian
5266,37880,southern_us
5267,43301,mexican
5268,21584,chinese
5269,8328,southern_us
5270,46508,mexican
5271,31063,mexican
5272,17264,mexican
5273,586,mexican
5274,19414,thai
5275,10375,spanish
5276,29177,italian
5277,949,italian
5278,28118,mexican
5279,4160,southern_us
5280,24882,italian
5281,13571,mexican
5282,11532,mexican
5283,6928,italian
5284,31998,italian
5285,22741,vietnamese
5286,13915,southern_us
5287,48633,italian
5288,1011,mexican
5289,17649,russian
5290,32786,indian
5291,18615,chinese
5292,48257,italian
5293,11599,mexican
5294,43063,italian
5295,14526,chinese
5296,37125,italian
5297,8063,indian
5298,32934,japanese
5299,12139,greek
5300,33392,chinese
5301,8538,italian
5302,47527,cajun_creole
5303,33955,vietnamese
5304,8088,mexican
5305,33306,greek
5306,22004,mexican
5307,49699,mexican
5308,45344,korean
5309,8924,italian
5310,8965,indian
5311,37812,italian
5312,26605,chinese
5313,1499,british
5314,41392,japanese
5315,2338,cajun_creole
5316,48685,italian
5317,39463,mexican
5318,16150,french
5319,42577,italian
5320,761,french
5321,43360,japanese
5322,47783,mexican
5323,20532,indian
5324,11963,italian
5325,41456,chinese
5326,20446,southern_us
5327,34645,british
5328,4238,french
5329,49502,southern_us
5330,6451,chinese
5331,18981,korean
5332,35385,indian
5333,2459,italian
5334,32884,italian
5335,4809,moroccan
5336,14992,irish
5337,36732,japanese
5338,33064,mexican
5339,16264,italian
5340,46857,korean
5341,7003,mexican
5342,20492,cajun_creole
5343,25654,mexican
5344,10849,thai
5345,29207,indian
5346,27412,mexican
5347,47264,southern_us
5348,24155,chinese
5349,49484,japanese
5350,36541,french
5351,49339,mexican
5352,25840,spanish
5353,14136,british
5354,45538,mexican
5355,31716,mexican
5356,35893,southern_us
5357,20742,korean
5358,1158,cajun_creole
5359,7742,cajun_creole
5360,14846,korean
5361,27770,filipino
5362,41274,japanese
5363,43871,greek
5364,24983,italian
5365,37305,chinese
5366,18545,french
5367,41013,french
5368,15782,cajun_creole
5369,3892,british
5370,16005,italian
5371,38901,mexican
5372,40350,mexican
5373,40268,thai
5374,11941,chinese
5375,32193,italian
5376,6438,southern_us
5377,28612,french
5378,34937,southern_us
5379,18750,southern_us
5380,44983,french
5381,8662,italian
5382,10026,italian
5383,784,southern_us
5384,28879,irish
5385,5707,thai
5386,45299,mexican
5387,40004,italian
5388,7800,mexican
5389,20166,mexican
5390,48006,jamaican
5391,20841,british
5392,23893,greek
5393,20164,british
5394,45206,mexican
5395,22864,mexican
5396,46996,italian
5397,16927,british
5398,678,greek
5399,1317,mexican
5400,43897,japanese
5401,24269,mexican
5402,11316,mexican
5403,1902,chinese
5404,46191,japanese
5405,31549,thai
5406,22391,mexican
5407,19490,mexican
5408,8356,mexican
5409,45697,indian
5410,47308,japanese
5411,46898,mexican
5412,14830,indian
5413,3738,french
5414,33149,french
5415,36390,french
5416,10543,italian
5417,22597,indian
5418,49045,mexican
5419,26531,thai
5420,38356,italian
5421,31739,irish
5422,28912,japanese
5423,42828,brazilian
5424,3903,italian
5425,44976,italian
5426,28573,southern_us
5427,44215,japanese
5428,35636,indian
5429,10709,mexican
5430,44787,thai
5431,3263,mexican
5432,36111,cajun_creole
5433,38476,southern_us
5434,28105,southern_us
5435,43568,cajun_creole
5436,6441,mexican
5437,45081,irish
5438,8666,greek
5439,35983,chinese
5440,14186,southern_us
5441,10143,french
5442,2448,british
5443,26012,thai
5444,48776,cajun_creole
5445,39833,italian
5446,12533,southern_us
5447,13637,italian
5448,5998,southern_us
5449,28339,british
5450,26881,southern_us
5451,40945,southern_us
5452,36422,vietnamese
5453,40041,italian
5454,38541,cajun_creole
5455,35240,cajun_creole
5456,44367,mexican
5457,18043,italian
5458,35014,indian
5459,30069,italian
5460,16713,mexican
5461,12339,chinese
5462,12234,italian
5463,12453,southern_us
5464,22609,chinese
5465,44725,irish
5466,29732,thai
5467,44392,southern_us
5468,23798,indian
5469,24772,mexican
5470,12345,italian
5471,23309,korean
5472,40450,moroccan
5473,28710,italian
5474,8336,moroccan
5475,3554,korean
5476,5668,southern_us
5477,34033,southern_us
5478,20513,mexican
5479,1130,greek
5480,30203,mexican
5481,46316,italian
5482,29023,vietnamese
5483,22289,thai
5484,49330,italian
5485,32512,moroccan
5486,4554,indian
5487,14947,italian
5488,33667,mexican
5489,49000,cajun_creole
5490,31457,indian
5491,46254,southern_us
5492,37570,italian
5493,5605,italian
5494,24507,indian
5495,30816,vietnamese
5496,32852,mexican
5497,13107,vietnamese
5498,20463,french
5499,85,french
5500,27025,mexican
5501,40983,cajun_creole
5502,20113,italian
5503,44284,mexican
5504,16999,southern_us
5505,35662,korean
5506,14382,french
5507,40297,japanese
5508,32630,mexican
5509,7264,spanish
5510,14867,greek
5511,18802,british
5512,3985,indian
5513,35155,french
5514,17760,brazilian
5515,14474,greek
5516,28666,southern_us
5517,38277,mexican
5518,7931,indian
5519,49649,indian
5520,8266,mexican
5521,29725,mexican
5522,20460,chinese
5523,4097,spanish
5524,44710,italian
5525,6344,mexican
5526,11194,indian
5527,44716,french
5528,34191,italian
5529,39699,brazilian
5530,14929,italian
5531,47451,italian
5532,24368,mexican
5533,884,mexican
5534,5137,italian
5535,38574,british
5536,48792,italian
5537,49132,chinese
5538,5669,cajun_creole
5539,37952,japanese
5540,49298,mexican
5541,41405,southern_us
5542,34909,southern_us
5543,10767,japanese
5544,5721,italian
5545,27292,indian
5546,18692,chinese
5547,27907,korean
5548,45127,indian
5549,33534,italian
5550,26,cajun_creole
5551,13068,thai
5552,45579,mexican
5553,28956,french
5554,1201,italian
5555,43090,mexican
5556,30197,british
5557,27762,italian
5558,43057,spanish
5559,24887,japanese
5560,43916,cajun_creole
5561,544,vietnamese
5562,10438,southern_us
5563,9331,indian
5564,649,mexican
5565,32577,moroccan
5566,36873,italian
5567,48446,thai
5568,28909,mexican
5569,1999,chinese
5570,42137,filipino
5571,48503,vietnamese
5572,49033,japanese
5573,1053,italian
5574,5535,british
5575,21864,japanese
5576,21042,french
5577,3321,indian
5578,16337,italian
5579,22885,thai
5580,4020,french
5581,41425,indian
5582,2830,thai
5583,26570,indian
5584,19943,british
5585,17114,japanese
5586,6009,greek
5587,43791,italian
5588,13681,mexican
5589,11385,korean
5590,21875,chinese
5591,32449,chinese
5592,3924,jamaican
5593,8799,french
5594,1989,vietnamese
5595,23288,british
5596,23920,french
5597,46349,mexican
5598,44238,cajun_creole
5599,31337,japanese
5600,14492,japanese
5601,18368,greek
5602,13781,cajun_creole
5603,42371,chinese
5604,20640,chinese
5605,48955,southern_us
5606,46955,mexican
5607,30032,irish
5608,3103,japanese
5609,19597,mexican
5610,23435,moroccan
5611,31446,japanese
5612,33791,korean
5613,23813,mexican
5614,14538,greek
5615,35181,southern_us
5616,6246,japanese
5617,40850,mexican
5618,32080,italian
5619,781,indian
5620,7679,indian
5621,44640,italian
5622,17645,greek
5623,12454,japanese
5624,28430,southern_us
5625,6876,spanish
5626,48868,italian
5627,43333,cajun_creole
5628,9807,french
5629,27843,southern_us
5630,45089,southern_us
5631,41811,chinese
5632,28131,filipino
5633,23394,chinese
5634,29599,italian
5635,40086,mexican
5636,20013,italian
5637,18134,filipino
5638,48291,vietnamese
5639,30903,indian
5640,2777,greek
5641,3630,southern_us
5642,37511,southern_us
5643,26835,southern_us
5644,7201,korean
5645,20442,italian
5646,19136,southern_us
5647,40878,mexican
5648,1177,chinese
5649,43121,cajun_creole
5650,11307,southern_us
5651,37617,indian
5652,25583,korean
5653,27863,indian
5654,17830,indian
5655,18267,chinese
5656,29923,southern_us
5657,27827,french
5658,4616,mexican
5659,9979,indian
5660,2878,french
5661,40101,vietnamese
5662,13411,indian
5663,9683,italian
5664,48733,southern_us
5665,27233,thai
5666,25926,filipino
5667,22098,southern_us
5668,16095,cajun_creole
5669,15839,italian
5670,10882,french
5671,44004,southern_us
5672,45224,korean
5673,40285,southern_us
5674,20598,mexican
5675,19307,italian
5676,14899,korean
5677,36512,russian
5678,37453,french
5679,4319,italian
5680,28718,french
5681,44611,cajun_creole
5682,26031,british
5683,36988,italian
5684,24182,japanese
5685,4727,italian
5686,25982,southern_us
5687,9544,italian
5688,48030,southern_us
5689,47789,italian
5690,16245,italian
5691,12440,italian
5692,32989,italian
5693,10582,cajun_creole
5694,23028,southern_us
5695,45653,italian
5696,46888,italian
5697,20392,jamaican
5698,13453,chinese
5699,1300,moroccan
5700,29343,british
5701,27423,greek
5702,46977,british
5703,27479,chinese
5704,37899,italian
5705,21177,italian
5706,45590,french
5707,46775,southern_us
5708,45416,japanese
5709,23039,indian
5710,26308,italian
5711,23306,cajun_creole
5712,42367,japanese
5713,41379,mexican
5714,16715,french
5715,33712,southern_us
5716,24136,french
5717,26094,italian
5718,2212,filipino
5719,19672,italian
5720,42872,mexican
5721,36661,indian
5722,26319,greek
5723,263,italian
5724,13942,indian
5725,43311,mexican
5726,12743,southern_us
5727,7519,mexican
5728,35601,chinese
5729,44197,french
5730,8617,british
5731,6573,italian
5732,13377,thai
5733,31725,chinese
5734,13042,korean
5735,2701,southern_us
5736,38137,indian
5737,11356,mexican
5738,3202,southern_us
5739,15530,french
5740,18012,southern_us
5741,22683,mexican
5742,37199,indian
5743,5169,italian
5744,43401,italian
5745,7246,cajun_creole
5746,36491,italian
5747,40868,irish
5748,8084,italian
5749,45914,british
5750,32344,russian
5751,27508,southern_us
5752,27323,indian
5753,29576,italian
5754,13998,filipino
5755,28214,thai
5756,2918,italian
5757,19918,southern_us
5758,44955,indian
5759,7007,chinese
5760,32164,russian
5761,20929,chinese
5762,10380,mexican
5763,28015,indian
5764,24501,russian
5765,37257,chinese
5766,17772,mexican
5767,7977,southern_us
5768,24949,chinese
5769,9467,italian
5770,18520,mexican
5771,48539,mexican
5772,11435,mexican
5773,44041,french
5774,44022,mexican
5775,19010,mexican
5776,18395,mexican
5777,35008,italian
5778,45807,mexican
5779,27065,thai
5780,460,thai
5781,22725,italian
5782,32575,cajun_creole
5783,10099,italian
5784,9431,cajun_creole
5785,9493,thai
5786,30423,french
5787,11861,jamaican
5788,22632,indian
5789,32893,vietnamese
5790,5868,cajun_creole
5791,3938,mexican
5792,17724,mexican
5793,4075,southern_us
5794,24174,french
5795,34798,italian
5796,9407,japanese
5797,4008,mexican
5798,6472,mexican
5799,43384,french
5800,47289,chinese
5801,27905,southern_us
5802,9628,indian
5803,41613,korean
5804,8128,jamaican
5805,33224,thai
5806,21571,italian
5807,41246,vietnamese
5808,48240,mexican
5809,46816,italian
5810,45778,spanish
5811,13798,italian
5812,31606,southern_us
5813,43293,italian
5814,27725,italian
5815,7614,filipino
5816,24798,italian
5817,16256,mexican
5818,10296,mexican
5819,46895,southern_us
5820,18706,cajun_creole
5821,25895,chinese
5822,42986,indian
5823,42194,southern_us
5824,44727,indian
5825,2381,mexican
5826,7850,moroccan
5827,21066,southern_us
5828,1427,thai
5829,30832,italian
5830,44593,greek
5831,35604,italian
5832,42802,mexican
5833,30307,greek
5834,8893,irish
5835,43086,indian
5836,278,southern_us
5837,48861,italian
5838,9641,moroccan
5839,18801,french
5840,13009,indian
5841,42823,italian
5842,3954,mexican
5843,49035,italian
5844,34278,filipino
5845,25941,filipino
5846,38577,filipino
5847,37973,russian
5848,813,italian
5849,29444,chinese
5850,30058,french
5851,34601,italian
5852,42370,italian
5853,9228,southern_us
5854,12638,jamaican
5855,37549,french
5856,19802,cajun_creole
5857,30931,japanese
5858,22179,chinese
5859,44664,mexican
5860,42631,indian
5861,23407,jamaican
5862,30557,vietnamese
5863,28888,italian
5864,326,vietnamese
5865,47891,mexican
5866,22600,vietnamese
5867,24737,cajun_creole
5868,11278,cajun_creole
5869,42285,italian
5870,18700,thai
5871,11577,italian
5872,5218,italian
5873,13220,irish
5874,16992,indian
5875,22967,chinese
5876,16610,mexican
5877,46382,korean
5878,28228,italian
5879,18123,italian
5880,25348,italian
5881,48051,mexican
5882,26379,thai
5883,38821,cajun_creole
5884,44418,chinese
5885,22932,mexican
5886,17089,italian
5887,17307,korean
5888,8828,italian
5889,21515,spanish
5890,41525,mexican
5891,18627,italian
5892,8423,southern_us
5893,17848,italian
5894,12762,southern_us
5895,2524,mexican
5896,15334,cajun_creole
5897,3322,thai
5898,5367,indian
5899,5255,brazilian
5900,9150,moroccan
5901,22599,italian
5902,7368,mexican
5903,25212,filipino
5904,29633,italian
5905,26841,mexican
5906,20127,southern_us
5907,4992,italian
5908,35021,italian
5909,47863,thai
5910,530,spanish
5911,1974,moroccan
5912,3006,chinese
5913,23010,thai
5914,21593,greek
5915,11204,italian
5916,3363,southern_us
5917,33675,southern_us
5918,38682,thai
5919,46627,southern_us
5920,12852,italian
5921,37503,thai
5922,20805,filipino
5923,18925,mexican
5924,27954,french
5925,20154,mexican
5926,11714,italian
5927,11134,mexican
5928,29380,spanish
5929,19736,indian
5930,10476,indian
5931,4136,indian
5932,36681,chinese
5933,35006,southern_us
5934,36876,moroccan
5935,10774,southern_us
5936,27429,indian
5937,9455,japanese
5938,5774,mexican
5939,48634,italian
5940,37245,moroccan
5941,17279,chinese
5942,9366,italian
5943,26166,southern_us
5944,5247,southern_us
5945,41148,greek
5946,19055,mexican
5947,2229,greek
5948,27352,french
5949,24718,french
5950,17647,vietnamese
5951,21324,mexican
5952,4946,korean
5953,21404,brazilian
5954,6849,french
5955,4572,french
5956,48468,vietnamese
5957,37152,spanish
5958,825,vietnamese
5959,47537,vietnamese
5960,5072,french
5961,18872,vietnamese
5962,37657,spanish
5963,39345,southern_us
5964,9604,indian
5965,5363,italian
5966,12065,italian
5967,12366,russian
5968,15642,thai
5969,20213,indian
5970,16381,filipino
5971,25412,japanese
5972,34973,jamaican
5973,13475,southern_us
5974,24334,mexican
5975,4428,mexican
5976,7273,italian
5977,35903,spanish
5978,41592,italian
5979,44689,french
5980,42405,italian
5981,6995,brazilian
5982,2577,indian
5983,48095,chinese
5984,6623,southern_us
5985,22733,japanese
5986,36104,italian
5987,23779,mexican
5988,46697,southern_us
5989,47965,southern_us
5990,17225,brazilian
5991,37106,indian
5992,12615,indian
5993,36033,southern_us
5994,45146,greek
5995,45800,indian
5996,30163,southern_us
5997,12660,mexican
5998,11490,jamaican
5999,40192,chinese
6000,21436,italian
6001,48613,chinese
6002,1628,mexican
6003,19953,southern_us
6004,44451,mexican
6005,45922,mexican
6006,4804,southern_us
6007,1751,southern_us
6008,26520,french
6009,39367,southern_us
6010,23616,korean
6011,38862,russian
6012,21414,southern_us
6013,2452,greek
6014,27591,spanish
6015,14224,vietnamese
6016,36691,moroccan
6017,15391,indian
6018,11104,mexican
6019,16206,italian
6020,9156,french
6021,16344,mexican
6022,33295,chinese
6023,47513,italian
6024,5352,southern_us
6025,28741,french
6026,6847,indian
6027,36463,vietnamese
6028,14838,moroccan
6029,37311,italian
6030,6347,thai
6031,47812,french
6032,34919,indian
6033,14812,mexican
6034,11772,mexican
6035,44916,italian
6036,2014,indian
6037,13041,japanese
6038,40815,italian
6039,32713,italian
6040,38272,mexican
6041,30770,chinese
6042,22254,italian
6043,45828,mexican
6044,49113,southern_us
6045,37876,mexican
6046,30219,russian
6047,3111,mexican
6048,33267,cajun_creole
6049,35742,japanese
6050,15890,southern_us
6051,10968,mexican
6052,45879,italian
6053,18676,italian
6054,29425,italian
6055,27055,italian
6056,19485,french
6057,47644,southern_us
6058,1988,mexican
6059,21210,spanish
6060,3792,italian
6061,9071,thai
6062,25703,mexican
6063,25404,thai
6064,5791,french
6065,35221,greek
6066,33813,indian
6067,21441,french
6068,10503,southern_us
6069,17270,korean
6070,17560,british
6071,25735,indian
6072,34818,japanese
6073,2970,moroccan
6074,39582,filipino
6075,22358,mexican
6076,2864,indian
6077,15823,indian
6078,31475,indian
6079,30636,chinese
6080,28962,japanese
6081,45813,moroccan
6082,4000,southern_us
6083,35530,chinese
6084,974,italian
6085,12382,cajun_creole
6086,7347,italian
6087,26496,italian
6088,33767,mexican
6089,48412,korean
6090,40496,mexican
6091,37961,chinese
6092,6571,chinese
6093,49304,mexican
6094,34097,southern_us
6095,10646,mexican
6096,44083,chinese
6097,48463,italian
6098,1063,indian
6099,30583,italian
6100,26237,italian
6101,8680,southern_us
6102,32752,italian
6103,23273,mexican
6104,5717,chinese
6105,2579,indian
6106,45463,italian
6107,38241,mexican
6108,30514,mexican
6109,13101,italian
6110,19210,cajun_creole
6111,26502,cajun_creole
6112,46982,british
6113,21905,italian
6114,46699,cajun_creole
6115,15406,indian
6116,45763,mexican
6117,721,southern_us
6118,32708,british
6119,38004,mexican
6120,17682,mexican
6121,46596,chinese
6122,48682,greek
6123,31605,mexican
6124,38031,cajun_creole
6125,18179,italian
6126,48663,french
6127,36353,italian
6128,4550,french
6129,35488,southern_us
6130,33342,mexican
6131,25731,southern_us
6132,48838,indian
6133,39653,southern_us
6134,33286,thai
6135,21344,italian
6136,37156,french
6137,20611,southern_us
6138,8869,mexican
6139,44038,italian
6140,42754,southern_us
6141,23823,spanish
6142,13596,british
6143,45059,italian
6144,46483,italian
6145,253,japanese
6146,4053,french
6147,8559,italian
6148,7844,italian
6149,9188,southern_us
6150,32548,chinese
6151,26083,russian
6152,20244,brazilian
6153,37673,mexican
6154,668,jamaican
6155,29434,french
6156,16805,filipino
6157,45658,mexican
6158,47594,italian
6159,7452,russian
6160,22645,spanish
6161,42522,mexican
6162,23363,mexican
6163,35610,french
6164,37631,jamaican
6165,8879,indian
6166,38337,italian
6167,19826,indian
6168,8844,italian
6169,6484,russian
6170,45118,greek
6171,22731,indian
6172,20793,thai
6173,16487,indian
6174,24490,chinese
6175,15889,mexican
6176,22935,italian
6177,3143,mexican
6178,48510,vietnamese
6179,35910,italian
6180,17474,japanese
6181,32396,mexican
6182,24714,italian
6183,36160,southern_us
6184,20077,italian
6185,28828,mexican
6186,42205,chinese
6187,36725,mexican
6188,10316,southern_us
6189,33623,italian
6190,39291,mexican
6191,49350,italian
6192,14699,chinese
6193,21702,italian
6194,41906,mexican
6195,4489,cajun_creole
6196,24409,greek
6197,29332,indian
6198,8337,greek
6199,918,southern_us
6200,12435,southern_us
6201,48231,italian
6202,28383,jamaican
6203,4545,mexican
6204,13102,italian
6205,33947,mexican
6206,24615,italian
6207,49589,japanese
6208,41481,italian
6209,38905,mexican
6210,19812,french
6211,6160,italian
6212,38993,russian
6213,34354,southern_us
6214,31246,southern_us
6215,35369,japanese
6216,21637,southern_us
6217,49617,greek
6218,23003,french
6219,40683,italian
6220,17920,southern_us
6221,18021,southern_us
6222,46780,chinese
6223,1684,italian
6224,1953,southern_us
6225,15537,chinese
6226,2489,mexican
6227,34708,thai
6228,47554,filipino
6229,30298,mexican
6230,23459,spanish
6231,2593,cajun_creole
6232,7216,french
6233,35883,mexican
6234,27039,chinese
6235,47957,mexican
6236,7815,mexican
6237,5270,italian
6238,10768,mexican
6239,29740,indian
6240,3068,cajun_creole
6241,29535,mexican
6242,7182,mexican
6243,7796,southern_us
6244,41409,southern_us
6245,39671,filipino
6246,28559,italian
6247,32146,japanese
6248,23439,italian
6249,31391,italian
6250,42855,vietnamese
6251,11813,mexican
6252,48272,chinese
6253,12263,chinese
6254,2787,spanish
6255,16385,french
6256,42523,mexican
6257,26150,french
6258,17544,southern_us
6259,29802,french
6260,4294,southern_us
6261,12696,southern_us
6262,9075,cajun_creole
6263,20159,southern_us
6264,31282,russian
6265,13057,italian
6266,26814,vietnamese
6267,23909,filipino
6268,27882,mexican
6269,43452,moroccan
6270,40246,mexican
6271,8493,thai
6272,13302,indian
6273,25606,mexican
6274,14808,korean
6275,40265,italian
6276,13155,thai
6277,28097,southern_us
6278,32076,moroccan
6279,36969,thai
6280,13698,greek
6281,38513,southern_us
6282,15605,jamaican
6283,47688,greek
6284,22326,italian
6285,43488,italian
6286,10245,mexican
6287,16145,thai
6288,9985,mexican
6289,37746,southern_us
6290,41400,southern_us
6291,26614,indian
6292,5327,chinese
6293,13015,greek
6294,13811,filipino
6295,10180,mexican
6296,8164,italian
6297,47951,mexican
6298,42025,cajun_creole
6299,10865,french
6300,16815,mexican
6301,1025,thai
6302,42784,southern_us
6303,18319,british
6304,34353,italian
6305,44922,mexican
6306,16240,italian
6307,29745,italian
6308,2336,mexican
6309,17294,chinese
6310,1449,french
6311,30410,italian
6312,43341,mexican
6313,39594,southern_us
6314,8543,british
6315,27176,southern_us
6316,36562,mexican
6317,23285,italian
6318,26787,mexican
6319,6506,thai
6320,8552,greek
6321,46196,italian
6322,22828,cajun_creole
6323,43621,french
6324,47602,italian
6325,14329,italian
6326,2924,mexican
6327,5741,mexican
6328,10485,french
6329,12878,southern_us
6330,21771,mexican
6331,21059,italian
6332,4148,southern_us
6333,21537,southern_us
6334,45452,japanese
6335,15489,southern_us
6336,46585,french
6337,18791,southern_us
6338,40072,french
6339,17587,indian
6340,7758,chinese
6341,2853,southern_us
6342,18218,indian
6343,21720,indian
6344,20872,mexican
6345,22022,moroccan
6346,17887,italian
6347,11422,indian
6348,28294,italian
6349,17435,greek
6350,43716,spanish
6351,40489,japanese
6352,32770,thai
6353,16078,mexican
6354,46460,british
6355,12472,chinese
6356,14100,japanese
6357,14120,vietnamese
6358,40951,filipino
6359,30897,italian
6360,16708,mexican
6361,13341,indian
6362,49029,italian
6363,14064,japanese
6364,1668,indian
6365,28769,southern_us
6366,7239,mexican
6367,25963,chinese
6368,34427,french
6369,6520,southern_us
6370,10300,indian
6371,1232,moroccan
6372,42870,korean
6373,33802,italian
6374,46501,cajun_creole
6375,32949,greek
6376,4085,moroccan
6377,30682,italian
6378,47315,italian
6379,28249,southern_us
6380,1084,spanish
6381,25559,french
6382,30714,cajun_creole
6383,13272,italian
6384,6781,indian
6385,43462,spanish
6386,8440,southern_us
6387,23799,thai
6388,42977,italian
6389,20214,japanese
6390,19527,southern_us
6391,27604,italian
6392,15134,mexican
6393,21241,indian
6394,3240,french
6395,19794,southern_us
6396,37385,chinese
6397,5783,italian
6398,30232,greek
6399,26019,southern_us
6400,48921,mexican
6401,20762,italian
6402,30226,chinese
6403,4783,southern_us
6404,45445,french
6405,35042,mexican
6406,33632,italian
6407,38332,italian
6408,32651,korean
6409,19338,chinese
6410,28320,mexican
6411,1488,chinese
6412,33940,mexican
6413,2539,italian
6414,29026,italian
6415,25889,mexican
6416,23589,filipino
6417,12933,indian
